month,hour,day_type,daylight_savings_status,non_shiftable_load,dhw_demand,cooling_demand,heating_demand,solar_generation,carbon_intensity,electricity_pricing,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3
4,5,2,0,0.40153334,0.0,0.0,0.0,0.0,0.11936608,0.21,0.21,0.5,0.21,13.3,83.0,0.0,0.0,15.0,15.0,12.2,67.0,62.0,83.0,604.0,191.0,0.0,301.0,55.0,0.0
4,6,2,0,0.5171833,0.0,0.0,0.0,3.7166667,0.13820057,0.21,0.21,0.5,0.21,13.3,87.0,9.0,0.0,16.1,14.4,12.2,65.0,67.0,86.0,705.0,67.0,13.0,257.0,9.0,1.0
4,7,2,0,0.5153,0.0,0.0,0.0,37.195835,0.14650689,0.21,0.21,0.5,0.21,13.9,83.0,43.0,2.0,16.1,13.3,12.8,63.0,72.0,83.0,499.0,7.0,31.0,141.0,1.0,5.0
4,8,2,0,0.38686666,0.0,0.0,0.0,62.1125,0.15296192,0.21,0.21,0.5,0.21,13.9,83.0,105.0,3.0,16.7,13.3,12.8,60.0,72.0,83.0,754.0,0.0,96.0,404.0,0.0,6.0
4,9,2,0,0.78153336,0.0,0.0,0.0,77.77917,0.15869044,0.21,0.21,0.21,0.21,12.2,90.0,157.0,5.0,16.1,11.7,13.3,63.0,80.0,80.0,416.0,0.0,139.0,148.0,0.0,7.0
4,10,2,0,0.61263335,0.0,0.0,0.0,219.1625,0.16142182,0.21,0.5,0.21,0.21,13.9,72.0,471.0,139.0,15.6,12.8,13.3,67.0,77.0,78.0,442.0,0.0,289.0,286.0,0.0,3.0
4,11,2,0,0.3864,0.0,0.0,0.0,265.22916,0.16376136,0.21,0.5,0.21,0.21,15.0,67.0,604.0,301.0,15.0,13.3,13.9,62.0,75.0,78.0,191.0,0.0,338.0,55.0,0.0,1.0
4,12,2,0,0.40846667,0.0,0.0,0.0,479.7125,0.16246554,0.21,0.5,0.21,0.21,16.1,65.0,705.0,257.0,14.4,11.7,13.9,67.0,83.0,72.0,67.0,0.0,398.0,9.0,0.0,1.0
4,13,2,0,0.4129,0.0,0.0,0.0,709.74585,0.1629182,0.21,0.5,0.21,0.21,16.1,63.0,499.0,141.0,13.3,12.2,13.9,72.0,83.0,78.0,7.0,0.0,297.0,1.0,0.0,1.0
4,14,2,0,0.38906667,0.0,0.0,0.0,484.02917,0.162864,0.21,0.5,0.21,0.21,16.7,60.0,754.0,404.0,13.3,12.2,13.9,72.0,83.0,75.0,0.0,0.0,348.0,0.0,0.0,1.0
4,15,2,0,0.39206666,0.0,0.0,0.0,319.76666,0.16037332,0.21,0.21,0.21,0.21,16.1,63.0,416.0,148.0,11.7,11.7,13.9,80.0,83.0,75.0,0.0,0.0,188.0,0.0,0.0,2.0
4,16,2,0,0.48586667,0.0,0.0,0.0,132.1,0.16089986,0.5,0.21,0.21,0.5,15.6,67.0,442.0,286.0,12.8,11.7,13.3,77.0,86.0,80.0,0.0,0.0,165.0,0.0,0.0,1.0
4,17,2,0,0.59496665,0.0,0.0,0.0,60.083332,0.1634892,0.5,0.21,0.21,0.5,15.0,62.0,191.0,55.0,13.3,12.2,13.3,75.0,83.0,80.0,0.0,0.0,113.0,0.0,0.0,65.0
4,18,2,0,0.69621664,0.0,0.0,0.0,24.775,0.15751912,0.5,0.21,0.21,0.5,14.4,67.0,67.0,9.0,11.7,12.2,13.3,83.0,86.0,78.0,0.0,13.0,67.0,0.0,1.0,30.0
4,19,2,0,0.45526665,0.0,0.0,0.0,0.0,0.1564533,0.5,0.21,0.21,0.5,13.3,72.0,7.0,1.0,12.2,12.8,13.3,83.0,83.0,80.0,0.0,31.0,2.0,0.0,5.0,1.0
4,20,2,0,0.82848334,0.0,0.0,0.0,0.0,0.15703651,0.5,0.21,0.21,0.5,13.3,72.0,0.0,0.0,12.2,12.8,13.3,83.0,83.0,78.0,0.0,96.0,0.0,0.0,6.0,0.0
4,21,2,0,0.77963334,0.0,0.0,0.0,0.0,0.15207197,0.21,0.21,0.21,0.21,11.7,80.0,0.0,0.0,11.7,13.3,12.8,83.0,80.0,77.0,0.0,139.0,0.0,0.0,7.0,0.0
4,22,2,0,0.98500836,0.0,0.0,0.0,0.0,0.13289465,0.21,0.21,0.21,0.21,12.8,77.0,0.0,0.0,11.7,13.3,12.8,86.0,78.0,80.0,0.0,289.0,0.0,0.0,3.0,0.0
4,23,2,0,0.89451665,0.0,0.0,0.0,0.0,0.1232255,0.21,0.21,0.21,0.21,13.3,75.0,0.0,0.0,12.2,13.9,12.2,83.0,78.0,80.0,0.0,338.0,0.0,0.0,1.0,0.0
4,24,2,0,0.7077583,0.0,0.0,0.0,0.0,0.10643975,0.21,0.21,0.21,0.21,11.7,83.0,0.0,0.0,12.2,13.9,13.9,86.0,72.0,87.0,13.0,398.0,0.0,1.0,1.0,0.0
4,1,3,0,0.6872333,0.0,0.0,0.0,0.0,0.10084794,0.21,0.21,0.21,0.21,12.2,83.0,0.0,0.0,12.8,13.9,11.1,83.0,78.0,83.0,31.0,297.0,0.0,5.0,1.0,0.0
4,2,3,0,0.30386665,0.0,0.0,0.0,0.0,0.09496778,0.21,0.21,0.21,0.21,12.2,83.0,0.0,0.0,12.8,13.9,11.7,83.0,75.0,80.0,96.0,348.0,0.0,6.0,1.0,0.0
4,3,3,0,0.302,0.0,0.0,0.0,0.0,0.09512456,0.21,0.21,0.21,0.21,11.7,83.0,0.0,0.0,13.3,13.9,11.1,80.0,75.0,80.0,139.0,188.0,0.0,7.0,2.0,0.0
4,4,3,0,0.30183333,0.0,0.0,0.0,0.0,0.0964353,0.21,0.21,0.5,0.21,11.7,86.0,0.0,0.0,13.3,13.3,11.1,78.0,80.0,80.0,289.0,165.0,0.0,3.0,1.0,0.0
4,5,3,0,0.29986668,0.0,0.0,0.0,0.0,0.10611637,0.21,0.21,0.5,0.21,12.2,83.0,0.0,0.0,13.9,13.3,9.4,78.0,80.0,86.0,338.0,113.0,0.0,1.0,65.0,0.0
4,6,3,0,0.36708334,0.0,0.0,0.0,4.1541667,0.12593566,0.21,0.21,0.5,0.21,12.2,86.0,13.0,1.0,13.9,13.3,10.0,72.0,78.0,86.0,398.0,67.0,28.0,1.0,30.0,28.0
4,7,3,0,0.7619333,0.0,0.0,0.0,33.641666,0.1308704,0.21,0.21,0.5,0.21,12.8,83.0,31.0,5.0,13.9,13.3,12.2,78.0,80.0,83.0,297.0,2.0,148.0,1.0,1.0,302.0
4,8,3,0,0.34481665,0.0,0.0,0.0,113.208336,0.14452182,0.21,0.21,0.5,0.21,12.8,83.0,96.0,6.0,13.9,13.3,13.9,75.0,78.0,78.0,348.0,0.0,325.0,1.0,0.0,296.0
4,9,3,0,0.30866668,0.0,0.0,0.0,296.5625,0.14828733,0.21,0.21,0.21,0.21,13.3,80.0,139.0,7.0,13.9,12.8,15.6,75.0,77.0,70.0,188.0,0.0,426.0,2.0,0.0,345.0
4,10,3,0,0.32051668,0.0,0.0,0.0,464.3875,0.14530447,0.21,0.5,0.21,0.21,13.3,78.0,289.0,3.0,13.3,12.8,17.2,80.0,80.0,63.0,165.0,0.0,696.0,1.0,0.0,599.0
4,11,3,0,0.3255,0.0,0.0,0.0,594.69586,0.14803362,0.21,0.5,0.21,0.21,13.9,78.0,338.0,1.0,13.3,12.2,17.2,80.0,80.0,63.0,113.0,0.0,849.0,65.0,0.0,720.0
4,12,3,0,0.31981668,0.0,0.0,0.0,694.25,0.14819771,0.21,0.5,0.21,0.21,13.9,72.0,398.0,1.0,13.3,13.9,17.8,78.0,87.0,61.0,67.0,0.0,680.0,30.0,0.0,503.0
4,13,3,0,0.31548333,0.0,0.0,0.0,742.0917,0.14660463,0.21,0.5,0.21,0.21,13.9,78.0,297.0,1.0,13.3,11.1,17.8,80.0,83.0,56.0,2.0,0.0,918.0,1.0,0.0,818.0
4,14,3,0,0.31533334,0.0,0.0,0.0,740.9083,0.14623132,0.21,0.5,0.21,0.21,13.9,75.0,348.0,1.0,13.3,11.7,17.8,78.0,80.0,52.0,0.0,0.0,850.0,0.0,0.0,762.0
4,15,3,0,0.38521665,0.0,0.0,0.0,691.80414,0.14524187,0.21,0.21,0.21,0.21,13.9,75.0,188.0,2.0,12.8,11.1,17.8,77.0,80.0,58.0,0.0,0.0,689.0,0.0,0.0,674.0
4,16,3,0,0.32628334,0.0,0.0,0.0,581.625,0.14914937,0.5,0.21,0.21,0.5,13.3,80.0,165.0,1.0,12.8,11.1,16.1,80.0,80.0,65.0,0.0,0.0,364.0,0.0,0.0,244.0
4,17,3,0,0.53583336,0.0,0.0,0.0,410.25418,0.15966162,0.5,0.21,0.21,0.5,13.3,80.0,113.0,65.0,12.2,9.4,15.6,80.0,86.0,65.0,0.0,0.0,303.0,0.0,0.0,385.0
4,18,3,0,0.36763334,0.0,0.0,0.0,160.8625,0.15974219,0.5,0.21,0.21,0.5,13.3,78.0,67.0,30.0,13.9,10.0,15.0,87.0,86.0,67.0,0.0,28.0,106.0,0.0,28.0,130.0
4,19,3,0,0.6627,0.0,0.0,0.0,1.8666667,0.15575752,0.5,0.21,0.21,0.5,13.3,80.0,2.0,1.0,11.1,12.2,15.0,83.0,83.0,65.0,0.0,148.0,6.0,0.0,302.0,2.0
4,20,3,0,0.98225,0.0,0.0,0.0,0.0,0.15407583,0.5,0.21,0.21,0.5,13.3,78.0,0.0,0.0,11.7,13.9,15.0,80.0,78.0,67.0,0.0,325.0,0.0,0.0,296.0,0.0
4,21,3,0,2.2271,0.0,0.0,0.0,0.0,0.15185206,0.21,0.21,0.21,0.21,12.8,77.0,0.0,0.0,11.1,15.6,15.0,80.0,70.0,70.0,0.0,426.0,0.0,0.0,345.0,0.0
4,22,3,0,1.3554833,0.0,0.0,0.0,0.0,0.13130225,0.21,0.21,0.21,0.21,12.8,80.0,0.0,0.0,11.1,17.2,16.1,80.0,63.0,65.0,0.0,696.0,0.0,0.0,599.0,0.0
4,23,3,0,1.0127,0.0,0.0,0.0,0.0,0.11921733,0.21,0.21,0.21,0.21,12.2,80.0,0.0,0.0,9.4,17.2,14.4,86.0,63.0,72.0,0.0,849.0,0.0,0.0,720.0,0.0
4,24,3,0,0.29174167,0.0,0.0,0.0,0.0,0.10863872,0.21,0.21,0.21,0.21,13.9,87.0,0.0,0.0,10.0,17.8,15.6,86.0,61.0,78.0,28.0,680.0,0.0,28.0,503.0,0.0
4,1,4,0,0.28925833,0.0,0.0,0.0,0.0,0.10650144,0.21,0.21,0.21,0.21,11.1,83.0,0.0,0.0,12.2,17.8,13.3,83.0,56.0,83.0,148.0,918.0,0.0,302.0,818.0,0.0
4,2,4,0,0.28038332,0.0,0.0,0.0,0.0,0.105483234,0.21,0.21,0.21,0.21,11.7,80.0,0.0,0.0,13.9,17.8,12.8,78.0,52.0,80.0,325.0,850.0,0.0,296.0,762.0,0.0
4,3,4,0,0.27473333,0.0,0.0,0.0,0.0,0.1070647,0.21,0.21,0.21,0.21,11.1,80.0,0.0,0.0,15.6,17.8,12.2,70.0,58.0,83.0,426.0,689.0,0.0,345.0,674.0,0.0
4,4,4,0,0.27735,0.0,0.0,0.0,0.0,0.10905687,0.21,0.21,0.5,0.21,11.1,80.0,0.0,0.0,17.2,16.1,11.7,63.0,65.0,80.0,696.0,364.0,0.0,599.0,244.0,0.0
4,5,4,0,0.27491668,0.0,0.0,0.0,0.0,0.11815677,0.21,0.21,0.5,0.21,9.4,86.0,0.0,0.0,17.2,15.6,11.7,63.0,65.0,80.0,849.0,303.0,0.0,720.0,385.0,0.0
4,6,4,0,0.43245,0.0,0.0,0.0,2.6166666,0.13353495,0.21,0.21,0.5,0.21,10.0,86.0,28.0,28.0,17.8,15.0,11.7,61.0,67.0,80.0,680.0,106.0,31.0,503.0,130.0,87.0
4,7,4,0,0.69193333,0.0,0.0,0.0,27.479166,0.14128563,0.21,0.21,0.5,0.21,12.2,83.0,148.0,302.0,17.8,15.0,14.4,56.0,65.0,72.0,918.0,6.0,179.0,818.0,2.0,503.0
4,8,4,0,0.3121,0.0,0.0,0.0,110.27917,0.15102012,0.21,0.21,0.5,0.21,13.9,78.0,325.0,296.0,17.8,15.0,16.7,52.0,67.0,65.0,850.0,0.0,397.0,762.0,0.0,692.0
4,9,4,0,0.28218332,0.0,0.0,0.0,294.88333,0.1559131,0.21,0.21,0.21,0.21,15.6,70.0,426.0,345.0,17.8,15.0,19.4,58.0,70.0,57.0,689.0,0.0,616.0,674.0,0.0,802.0
4,10,4,0,0.29348335,0.0,0.0,0.0,461.40417,0.1567642,0.21,0.5,0.21,0.21,17.2,63.0,696.0,599.0,16.1,16.1,21.1,65.0,65.0,51.0,364.0,0.0,746.0,244.0,0.0,759.0
4,11,4,0,0.30368334,0.0,0.0,0.0,589.275,0.15575549,0.21,0.5,0.21,0.21,17.2,63.0,849.0,720.0,15.6,14.4,20.0,65.0,72.0,61.0,303.0,0.0,838.0,385.0,0.0,689.0
4,12,4,0,0.2953,0.0,0.0,0.0,693.82086,0.14854689,0.21,0.5,0.21,0.21,17.8,61.0,680.0,503.0,15.0,15.6,18.9,67.0,78.0,65.0,106.0,0.0,839.0,130.0,0.0,565.0
4,13,4,0,0.289,0.0,0.0,0.0,740.0375,0.14790449,0.21,0.5,0.21,0.21,17.8,56.0,918.0,818.0,15.0,13.3,20.0,65.0,83.0,63.0,6.0,0.0,835.0,2.0,0.0,506.0
4,14,4,0,0.2536,0.0,0.0,0.0,731.2167,0.1527292,0.21,0.5,0.21,0.21,17.8,52.0,850.0,762.0,15.0,12.8,21.1,67.0,80.0,55.0,0.0,0.0,794.0,0.0,0.0,613.0
4,15,4,0,0.24215,0.0,0.0,0.0,687.17084,0.15374033,0.21,0.21,0.21,0.21,17.8,58.0,689.0,674.0,15.0,12.2,20.0,70.0,83.0,55.0,0.0,0.0,678.0,0.0,0.0,589.0
4,16,4,0,0.42318332,0.0,0.0,0.0,585.7125,0.15506157,0.5,0.21,0.21,0.5,16.1,65.0,364.0,244.0,16.1,11.7,18.9,65.0,80.0,63.0,0.0,0.0,531.0,0.0,0.0,558.0
4,17,4,0,0.25176665,0.0,0.0,0.0,428.74167,0.15545551,0.5,0.21,0.21,0.5,15.6,65.0,303.0,385.0,14.4,11.7,18.9,72.0,80.0,63.0,0.0,0.0,296.0,0.0,0.0,280.0
4,18,4,0,0.5124,0.0,0.0,0.0,184.6125,0.15238333,0.5,0.21,0.21,0.5,15.0,67.0,106.0,130.0,15.6,11.7,18.3,78.0,80.0,65.0,0.0,31.0,115.0,0.0,87.0,200.0
4,19,4,0,0.7176167,0.0,0.0,0.0,1.6,0.15569367,0.5,0.21,0.21,0.5,15.0,65.0,6.0,2.0,13.3,14.4,16.7,83.0,72.0,75.0,0.0,179.0,14.0,0.0,503.0,15.0
4,20,4,0,0.70315,0.0,0.0,0.0,0.0,0.15153892,0.5,0.21,0.21,0.5,15.0,67.0,0.0,0.0,12.8,16.7,16.1,80.0,65.0,78.0,0.0,397.0,0.0,0.0,692.0,0.0
4,21,4,0,0.37283334,0.0,0.0,0.0,0.0,0.1443456,0.21,0.21,0.21,0.21,15.0,70.0,0.0,0.0,12.2,19.4,17.2,83.0,57.0,73.0,0.0,616.0,0.0,0.0,802.0,0.0
4,22,4,0,0.37281665,0.0,0.0,0.0,0.0,0.12696111,0.21,0.21,0.21,0.21,16.1,65.0,0.0,0.0,11.7,21.1,16.7,80.0,51.0,75.0,0.0,746.0,0.0,0.0,759.0,0.0
4,23,4,0,1.4982166,0.0,0.0,0.0,0.0,0.11574048,0.21,0.21,0.21,0.21,14.4,72.0,0.0,0.0,11.7,20.0,16.1,80.0,61.0,75.0,0.0,838.0,0.0,0.0,689.0,0.0
4,24,4,0,0.7445167,0.0,0.0,0.0,0.0,0.10947005,0.21,0.21,0.21,0.21,15.6,78.0,0.0,0.0,11.7,18.9,15.6,80.0,65.0,84.0,31.0,839.0,0.0,87.0,565.0,0.0
4,1,5,0,0.6386333,0.0,0.0,0.0,0.0,0.10582327,0.21,0.21,0.21,0.21,13.3,83.0,0.0,0.0,14.4,20.0,15.0,72.0,63.0,81.0,179.0,835.0,0.0,503.0,506.0,0.0
4,2,5,0,0.3731,0.0,0.0,0.0,0.0,0.10304643,0.21,0.21,0.21,0.21,12.8,80.0,0.0,0.0,16.7,21.1,13.3,65.0,55.0,87.0,397.0,794.0,0.0,692.0,613.0,0.0
4,3,5,0,0.36798334,0.0,0.0,0.0,0.0,0.10229983,0.21,0.21,0.21,0.21,12.2,83.0,0.0,0.0,19.4,20.0,13.9,57.0,55.0,87.0,616.0,678.0,0.0,802.0,589.0,0.0
4,4,5,0,0.36515,0.0,0.0,0.0,0.0,0.10375039,0.21,0.21,0.5,0.21,11.7,80.0,0.0,0.0,21.1,18.9,13.9,51.0,63.0,90.0,746.0,531.0,0.0,759.0,558.0,0.0
4,5,5,0,0.36743334,0.0,0.0,0.0,0.0,0.111224994,0.21,0.21,0.5,0.21,11.7,80.0,0.0,0.0,20.0,18.9,13.3,61.0,63.0,90.0,838.0,296.0,0.0,689.0,280.0,0.0
4,6,5,0,0.44035,0.0,0.0,0.0,4.225,0.1234304,0.21,0.21,0.5,0.21,11.7,80.0,31.0,87.0,18.9,18.3,14.4,65.0,65.0,87.0,839.0,115.0,17.0,565.0,200.0,1.0
4,7,5,0,0.71753335,0.0,0.0,0.0,26.35,0.13012818,0.21,0.21,0.5,0.21,14.4,72.0,179.0,503.0,20.0,16.7,15.0,63.0,75.0,87.0,835.0,14.0,99.0,506.0,15.0,49.0
4,8,5,0,0.39823332,0.0,0.0,0.0,112.55417,0.14215834,0.21,0.21,0.5,0.21,16.7,65.0,397.0,692.0,21.1,16.1,17.2,55.0,78.0,78.0,794.0,0.0,343.0,613.0,0.0,321.0
4,9,5,0,0.29286668,0.0,0.0,0.0,298.3625,0.14888467,0.21,0.21,0.21,0.21,19.4,57.0,616.0,802.0,20.0,17.2,18.9,55.0,73.0,73.0,678.0,0.0,503.0,589.0,0.0,455.0
4,10,5,0,0.30165,0.0,0.0,0.0,471.96667,0.14788514,0.21,0.5,0.21,0.21,21.1,51.0,746.0,759.0,18.9,16.7,20.6,63.0,75.0,66.0,531.0,0.0,753.0,558.0,0.0,687.0
4,11,5,0,0.31005,0.0,0.0,0.0,606.8333,0.15109713,0.21,0.5,0.21,0.21,20.0,61.0,838.0,689.0,18.9,16.1,20.6,63.0,75.0,66.0,296.0,0.0,881.0,280.0,0.0,733.0
4,12,5,0,0.28501666,0.0,0.0,0.0,695.44586,0.1508656,0.21,0.5,0.21,0.21,18.9,65.0,839.0,565.0,18.3,15.6,20.6,65.0,84.0,66.0,115.0,0.0,935.0,200.0,0.0,744.0
4,13,5,0,0.25061667,0.0,0.0,0.0,738.0,0.14790875,0.21,0.5,0.21,0.21,20.0,63.0,835.0,506.0,16.7,15.0,20.6,75.0,81.0,61.0,14.0,0.0,930.0,15.0,0.0,746.0
4,14,5,0,0.25073335,0.0,0.0,0.0,725.4375,0.1498429,0.21,0.5,0.21,0.21,21.1,55.0,794.0,613.0,16.1,13.3,21.1,78.0,87.0,59.0,0.0,0.0,822.0,0.0,0.0,653.0
4,15,5,0,0.26965,0.0,0.0,0.0,671.43335,0.14695033,0.21,0.21,0.21,0.21,20.0,55.0,678.0,589.0,17.2,13.9,20.0,73.0,87.0,63.0,0.0,0.0,707.0,0.0,0.0,631.0
4,16,5,0,0.8703,0.0,0.0,0.0,577.48334,0.15122351,0.5,0.21,0.21,0.5,18.9,63.0,531.0,558.0,16.7,13.9,19.4,75.0,90.0,70.0,0.0,0.0,532.0,0.0,0.0,560.0
4,17,5,0,2.20255,0.0,0.0,0.0,422.1625,0.15181515,0.5,0.21,0.21,0.5,18.9,63.0,296.0,280.0,16.1,13.3,18.3,75.0,90.0,73.0,0.0,0.0,310.0,0.0,0.0,410.0
4,18,5,0,0.50311667,0.0,0.0,0.0,186.86667,0.14597529,0.5,0.21,0.21,0.5,18.3,65.0,115.0,200.0,15.6,14.4,17.8,84.0,87.0,75.0,0.0,17.0,109.0,0.0,1.0,165.0
4,19,5,0,0.47876668,0.0,0.0,0.0,1.8333334,0.14800875,0.5,0.21,0.21,0.5,16.7,75.0,14.0,15.0,15.0,15.0,16.1,81.0,87.0,84.0,0.0,99.0,11.0,0.0,49.0,2.0
4,20,5,0,0.58355,0.0,0.0,0.0,0.0,0.1529162,0.5,0.21,0.21,0.5,16.1,78.0,0.0,0.0,13.3,17.2,16.1,87.0,78.0,87.0,0.0,343.0,0.0,0.0,321.0,0.0
4,21,5,0,0.85705,0.0,0.0,0.0,0.0,0.14184345,0.21,0.21,0.21,0.21,17.2,73.0,0.0,0.0,13.9,18.9,15.6,87.0,73.0,87.0,0.0,503.0,0.0,0.0,455.0,0.0
4,22,5,0,1.0184333,0.0,0.0,0.0,0.0,0.12621923,0.21,0.21,0.21,0.21,16.7,75.0,0.0,0.0,13.9,20.6,15.6,90.0,66.0,87.0,0.0,753.0,0.0,0.0,687.0,0.0
4,23,5,0,2.7036667,0.0,0.0,0.0,0.0,0.12212246,0.21,0.21,0.21,0.21,16.1,75.0,0.0,0.0,13.3,20.6,15.6,90.0,66.0,87.0,0.0,881.0,0.0,0.0,733.0,0.0
4,24,5,0,1.950175,0.0,0.0,0.0,0.0,0.11488646,0.21,0.21,0.21,0.21,15.6,84.0,0.0,0.0,14.4,20.6,15.6,87.0,66.0,81.0,17.0,935.0,0.0,1.0,744.0,0.0
4,1,6,0,0.33873335,0.0,0.0,0.0,0.0,0.11089522,0.21,0.21,0.21,0.21,15.0,81.0,0.0,0.0,15.0,20.6,15.6,87.0,61.0,84.0,99.0,930.0,0.0,49.0,746.0,0.0
4,2,6,0,0.33858332,0.0,0.0,0.0,0.0,0.107166976,0.21,0.21,0.21,0.21,13.3,87.0,0.0,0.0,17.2,21.1,15.6,78.0,59.0,84.0,343.0,822.0,0.0,321.0,653.0,0.0
4,3,6,0,0.33828333,0.0,0.0,0.0,0.0,0.1079827,0.21,0.21,0.21,0.21,13.9,87.0,0.0,0.0,18.9,20.0,16.1,73.0,63.0,84.0,503.0,707.0,0.0,455.0,631.0,0.0
4,4,6,0,0.33708334,0.0,0.0,0.0,0.0,0.106965475,0.21,0.21,0.5,0.21,13.9,90.0,0.0,0.0,20.6,19.4,16.1,66.0,70.0,84.0,753.0,532.0,0.0,687.0,560.0,0.0
4,5,6,0,0.33593333,0.0,0.0,0.0,0.0,0.10647739,0.21,0.21,0.5,0.21,13.3,90.0,0.0,0.0,20.6,18.3,16.1,66.0,73.0,81.0,881.0,310.0,0.0,733.0,410.0,0.0
4,6,6,0,0.32358333,0.0,0.0,0.0,7.8791666,0.11197286,0.21,0.21,0.5,0.21,14.4,87.0,17.0,1.0,20.6,17.8,16.1,66.0,75.0,81.0,935.0,109.0,17.0,744.0,165.0,0.0
4,7,6,0,0.24905,0.0,0.0,0.0,30.908333,0.11908218,0.21,0.21,0.5,0.21,15.0,87.0,99.0,49.0,20.6,16.1,16.7,61.0,84.0,81.0,930.0,11.0,80.0,746.0,2.0,15.0
4,8,6,0,0.26278332,0.0,0.0,0.0,130.07916,0.12305276,0.21,0.21,0.5,0.21,17.2,78.0,343.0,321.0,21.1,16.1,17.2,59.0,87.0,78.0,822.0,0.0,136.0,653.0,0.0,7.0
4,9,6,0,4.3845167,0.0,0.0,0.0,276.72083,0.1305904,0.21,0.21,0.21,0.21,18.9,73.0,503.0,455.0,20.0,15.6,17.8,63.0,87.0,75.0,707.0,0.0,266.0,631.0,0.0,4.0
4,10,6,0,1.0339833,0.0,0.0,0.0,442.7625,0.13408901,0.21,0.5,0.21,0.21,20.6,66.0,753.0,687.0,19.4,15.6,18.3,70.0,87.0,73.0,532.0,0.0,368.0,560.0,0.0,2.0
4,11,6,0,1.3147,0.0,0.0,0.0,569.05835,0.13490783,0.21,0.5,0.21,0.21,20.6,66.0,881.0,733.0,18.3,15.6,20.0,73.0,87.0,68.0,310.0,0.0,806.0,410.0,0.0,571.0
4,12,6,0,1.6104667,0.0,0.0,0.0,645.80414,0.13364902,0.21,0.5,0.21,0.21,20.6,66.0,935.0,744.0,17.8,15.6,19.4,75.0,81.0,68.0,109.0,0.0,900.0,165.0,0.0,710.0
4,13,6,0,2.0449166,0.0,0.0,0.0,710.675,0.13477708,0.21,0.5,0.21,0.21,20.6,61.0,930.0,746.0,16.1,15.6,19.4,84.0,84.0,70.0,11.0,0.0,899.0,2.0,0.0,712.0
4,14,6,0,2.1410666,0.0,0.0,0.0,716.3958,0.13535164,0.21,0.5,0.21,0.21,21.1,59.0,822.0,653.0,16.1,15.6,18.9,87.0,84.0,70.0,0.0,0.0,822.0,0.0,0.0,641.0
4,15,6,0,0.49533334,0.0,0.0,0.0,678.075,0.14151722,0.21,0.21,0.21,0.21,20.0,63.0,707.0,631.0,15.6,16.1,18.9,87.0,84.0,70.0,0.0,0.0,680.0,0.0,0.0,581.0
4,16,6,0,0.48858333,0.0,0.0,0.0,586.55,0.15129064,0.5,0.21,0.21,0.5,19.4,70.0,532.0,560.0,15.6,16.1,17.8,87.0,84.0,75.0,0.0,0.0,408.0,0.0,0.0,312.0
4,17,6,0,0.35803333,0.0,0.0,0.0,422.775,0.1482001,0.5,0.21,0.21,0.5,18.3,73.0,310.0,410.0,15.6,16.1,15.6,87.0,81.0,87.0,0.0,0.0,140.0,0.0,0.0,2.0
4,18,6,0,0.25081667,0.0,0.0,0.0,176.325,0.1415866,0.5,0.21,0.21,0.5,17.8,75.0,109.0,165.0,15.6,16.1,15.0,81.0,81.0,84.0,0.0,17.0,73.0,0.0,0.0,1.0
4,19,6,0,0.22576667,0.0,0.0,0.0,0.0,0.14203747,0.5,0.21,0.21,0.5,16.1,84.0,11.0,2.0,15.6,16.7,14.4,84.0,81.0,87.0,0.0,80.0,8.0,0.0,15.0,0.0
4,20,6,0,0.24395,0.0,0.0,0.0,0.0,0.14363423,0.5,0.21,0.21,0.5,16.1,87.0,0.0,0.0,15.6,17.2,14.4,84.0,78.0,87.0,0.0,136.0,0.0,0.0,7.0,0.0
4,21,6,0,0.24476667,0.0,0.0,0.0,0.0,0.13355957,0.21,0.21,0.21,0.21,15.6,87.0,0.0,0.0,16.1,17.8,14.4,84.0,75.0,87.0,0.0,266.0,0.0,0.0,4.0,0.0
4,22,6,0,0.3308,0.0,0.0,0.0,0.0,0.12047311,0.21,0.21,0.21,0.21,15.6,87.0,0.0,0.0,16.1,18.3,15.0,84.0,73.0,84.0,0.0,368.0,0.0,0.0,2.0,0.0
4,23,6,0,1.4208833,0.0,0.0,0.0,0.0,0.116945274,0.21,0.21,0.21,0.21,15.6,87.0,0.0,0.0,16.1,20.0,15.0,81.0,68.0,84.0,0.0,806.0,0.0,0.0,571.0,0.0
4,24,6,0,3.0682583,0.0,0.0,0.0,0.0,0.108567186,0.21,0.21,0.21,0.21,15.6,81.0,0.0,0.0,16.1,19.4,15.6,81.0,68.0,81.0,17.0,900.0,0.0,0.0,710.0,0.0
4,1,7,0,0.35168332,0.0,0.0,0.0,0.0,0.10717456,0.21,0.21,0.21,0.21,15.6,84.0,0.0,0.0,16.7,19.4,15.0,81.0,70.0,84.0,80.0,899.0,0.0,15.0,712.0,0.0
