month,hour,day_type,daylight_savings_status,non_shiftable_load,dhw_demand,cooling_demand,heating_demand,solar_generation,carbon_intensity,electricity_pricing,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3
6,23,7,0,0.74315,0.0,0.0,0.0,0.0,0.17281742,0.22,0.22,0.22,0.22,16.1,83.0,0.0,0.0,16.1,20.0,16.7,81.0,63.0,86.0,0.0,914.0,0.0,0.0,686.0,0.0
6,24,7,0,0.46199167,0.0,0.0,0.0,0.0,0.17567039,0.22,0.22,0.22,0.22,16.1,87.0,0.0,0.0,16.7,20.6,16.7,78.0,63.0,84.0,29.0,1010.0,0.0,0.0,803.0,0.0
6,1,1,0,0.46355,0.0,0.0,0.0,0.0,0.17177019,0.22,0.22,0.22,0.22,16.7,80.0,0.0,0.0,17.2,20.6,16.0,75.0,63.0,88.0,90.0,1005.0,0.0,0.0,831.0,0.0
6,2,1,0,0.46065834,0.0,0.0,0.0,0.0,0.16343026,0.22,0.22,0.22,0.22,16.1,83.0,0.0,0.0,17.8,20.6,16.1,73.0,63.0,87.0,178.0,945.0,0.0,12.0,812.0,0.0
6,3,1,0,0.4507,0.0,0.0,0.0,0.0,0.16047597,0.22,0.22,0.22,0.22,16.1,81.0,0.0,0.0,18.3,20.0,16.1,70.0,65.0,83.0,462.0,827.0,0.0,217.0,770.0,0.0
6,4,1,0,0.4452,0.0,0.0,0.0,0.0,0.16467714,0.22,0.22,0.54,0.22,16.1,81.0,0.0,0.0,19.4,19.4,16.1,66.0,68.0,87.0,825.0,661.0,0.0,682.0,677.0,0.0
6,5,1,0,0.44063333,0.0,0.0,0.0,0.0,0.16900611,0.22,0.22,0.54,0.22,16.1,81.0,0.0,0.0,20.0,18.9,16.1,63.0,70.0,87.0,914.0,455.0,0.0,686.0,548.0,0.0
6,6,1,0,0.4471,0.0,0.0,0.0,24.966667,0.17842449,0.22,0.22,0.54,0.22,16.7,78.0,29.0,0.0,20.6,17.8,16.7,63.0,75.0,80.0,1010.0,229.0,21.0,803.0,262.0,0.0
6,7,1,0,0.80375,0.0,0.0,0.0,94.066666,0.19004145,0.22,0.22,0.54,0.22,17.2,75.0,90.0,0.0,20.6,17.2,17.2,63.0,78.0,78.0,1005.0,0.0,132.0,831.0,0.0,22.0
6,8,1,0,0.49945,0.0,0.0,0.0,207.575,0.19637808,0.22,0.22,0.54,0.22,17.8,73.0,178.0,12.0,20.6,17.2,17.8,63.0,81.0,75.0,945.0,0.0,267.0,812.0,0.0,81.0
6,9,1,0,0.36986667,0.0,0.0,0.0,365.99582,0.21689315,0.22,0.22,0.22,0.22,18.3,70.0,462.0,217.0,20.0,16.7,18.3,65.0,86.0,73.0,827.0,0.0,686.0,770.0,0.0,622.0
6,10,1,0,0.46138334,0.0,0.0,0.0,519.01666,0.22723776,0.22,0.54,0.22,0.22,19.4,66.0,825.0,682.0,19.4,16.7,20.0,68.0,86.0,65.0,661.0,0.0,848.0,677.0,0.0,800.0
6,11,1,0,0.37321666,0.0,0.0,0.0,628.93335,0.23965321,0.22,0.54,0.22,0.22,20.0,63.0,914.0,686.0,18.9,16.7,20.0,70.0,86.0,68.0,455.0,0.0,949.0,548.0,0.0,811.0
6,12,1,0,0.37891668,0.0,0.0,0.0,728.0625,0.2437636,0.22,0.54,0.22,0.22,20.6,63.0,1010.0,803.0,17.8,16.7,20.0,75.0,84.0,68.0,229.0,0.0,1009.0,262.0,0.0,833.0
6,13,1,0,0.46903333,0.0,0.0,0.0,762.0958,0.24829043,0.22,0.54,0.22,0.22,20.6,63.0,1005.0,831.0,17.2,16.0,20.0,78.0,88.0,65.0,0.0,0.0,1005.0,0.0,0.0,831.0
6,14,1,0,0.7004167,0.0,0.0,0.0,760.3,0.25206244,0.22,0.54,0.22,0.22,20.6,63.0,945.0,812.0,17.2,16.1,20.0,81.0,87.0,68.0,0.0,0.0,932.0,0.0,0.0,806.0
6,15,1,0,0.8911667,0.0,0.0,0.0,720.17914,0.2539257,0.22,0.22,0.22,0.22,20.0,65.0,827.0,770.0,16.7,16.1,20.0,86.0,83.0,68.0,0.0,0.0,820.0,0.0,0.0,770.0
6,16,1,0,0.37413332,0.0,0.0,0.0,635.57086,0.255368,0.54,0.22,0.22,0.54,19.4,68.0,661.0,677.0,16.7,16.1,20.0,86.0,87.0,70.0,0.0,0.0,668.0,0.0,0.0,640.0
6,17,1,0,0.37371665,0.0,0.0,0.0,502.95,0.2553706,0.54,0.22,0.22,0.54,18.9,70.0,455.0,548.0,16.7,16.1,18.9,86.0,87.0,75.0,0.0,0.0,431.0,0.0,0.0,489.0
6,18,1,0,0.46458334,0.0,0.0,0.0,316.27917,0.2550235,0.54,0.22,0.22,0.54,17.8,75.0,229.0,262.0,16.7,16.7,18.3,84.0,80.0,76.0,0.0,21.0,239.0,0.0,0.0,313.0
6,19,1,0,0.59870005,0.0,0.0,0.0,0.0,0.25148693,0.54,0.22,0.22,0.54,17.2,78.0,0.0,0.0,16.0,17.2,17.2,88.0,78.0,81.0,0.0,132.0,0.0,0.0,22.0,0.0
6,20,1,0,0.8595333,0.0,0.0,0.0,0.0,0.2528604,0.54,0.22,0.22,0.54,17.2,81.0,0.0,0.0,16.1,17.8,17.2,87.0,75.0,81.0,0.0,267.0,0.0,0.0,81.0,0.0
6,21,1,0,1.4134834,0.0,0.0,0.0,0.0,0.24969032,0.22,0.22,0.22,0.22,16.7,86.0,0.0,0.0,16.1,18.3,17.2,83.0,73.0,81.0,0.0,686.0,0.0,0.0,622.0,0.0
6,22,1,0,1.4373167,0.0,0.0,0.0,0.0,0.2344917,0.22,0.22,0.22,0.22,16.7,86.0,0.0,0.0,16.1,20.0,16.7,87.0,65.0,84.0,0.0,848.0,0.0,0.0,800.0,0.0
6,23,1,0,0.90821666,0.0,0.0,0.0,0.0,0.21944307,0.22,0.22,0.22,0.22,16.7,86.0,0.0,0.0,16.1,20.0,16.7,87.0,68.0,84.0,0.0,949.0,0.0,0.0,811.0,0.0
6,24,1,0,0.7789083,0.0,0.0,0.0,0.0,0.20790583,0.22,0.22,0.22,0.22,16.7,84.0,0.0,0.0,16.7,20.0,17.2,80.0,68.0,90.0,21.0,1009.0,0.0,0.0,833.0,0.0
6,1,2,0,0.81558335,0.0,0.0,0.0,0.0,0.19937134,0.22,0.22,0.22,0.22,16.0,88.0,0.0,0.0,17.2,20.0,16.1,78.0,65.0,87.0,132.0,1005.0,0.0,22.0,831.0,0.0
6,2,2,0,0.81885,0.0,0.0,0.0,0.0,0.19591263,0.22,0.22,0.22,0.22,16.1,87.0,0.0,0.0,17.8,20.0,15.6,75.0,68.0,90.0,267.0,932.0,0.0,81.0,806.0,0.0
6,3,2,0,0.63278335,0.0,0.0,0.0,0.0,0.1949913,0.22,0.22,0.22,0.22,16.1,83.0,0.0,0.0,18.3,20.0,15.6,73.0,68.0,86.0,686.0,820.0,0.0,622.0,770.0,0.0
6,4,2,0,0.4538,0.0,0.0,0.0,0.0,0.19824503,0.22,0.22,0.54,0.22,16.1,87.0,0.0,0.0,20.0,20.0,15.6,65.0,70.0,90.0,848.0,668.0,0.0,800.0,640.0,0.0
6,5,2,0,0.80158335,0.0,0.0,0.0,0.0,0.2004636,0.22,0.22,0.54,0.22,16.1,87.0,0.0,0.0,20.0,18.9,15.6,68.0,75.0,90.0,949.0,431.0,0.0,811.0,489.0,0.0
6,6,2,0,0.53585,0.0,0.0,0.0,13.545834,0.21290009,0.22,0.22,0.54,0.22,16.7,80.0,21.0,0.0,20.0,18.3,16.1,68.0,76.0,87.0,1009.0,239.0,32.0,833.0,313.0,0.0
6,7,2,0,0.44583333,0.0,0.0,0.0,45.725,0.2212273,0.22,0.22,0.54,0.22,17.2,78.0,132.0,22.0,20.0,17.2,18.0,65.0,81.0,77.0,1005.0,0.0,209.0,831.0,0.0,186.0
6,8,2,0,0.66438335,0.0,0.0,0.0,185.64583,0.23258112,0.22,0.22,0.54,0.22,17.8,75.0,267.0,81.0,20.0,17.2,18.9,68.0,81.0,73.0,932.0,0.0,449.0,806.0,0.0,472.0
6,9,2,0,0.77288336,0.0,0.0,0.0,358.65833,0.24834366,0.22,0.22,0.22,0.22,18.3,73.0,686.0,622.0,20.0,17.2,19.4,68.0,81.0,70.0,820.0,0.0,638.0,770.0,0.0,599.0
6,10,2,0,0.49306667,0.0,0.0,0.0,511.11667,0.25752586,0.22,0.54,0.22,0.22,20.0,65.0,848.0,800.0,20.0,16.7,20.0,70.0,84.0,68.0,668.0,0.0,825.0,640.0,0.0,741.0
6,11,2,0,0.37521666,0.0,0.0,0.0,624.7292,0.26372427,0.22,0.54,0.22,0.22,20.0,68.0,949.0,811.0,18.9,16.7,20.6,75.0,84.0,65.0,431.0,0.0,902.0,489.0,0.0,632.0
6,12,2,0,0.42035,0.0,0.0,0.0,704.2625,0.26837164,0.22,0.54,0.22,0.22,20.0,68.0,1009.0,833.0,18.3,17.2,21.1,76.0,90.0,66.0,239.0,0.0,1009.0,313.0,0.0,803.0
6,13,2,0,0.3346,0.0,0.0,0.0,750.5,0.2737769,0.22,0.54,0.22,0.22,20.0,65.0,1005.0,831.0,17.2,16.1,21.7,81.0,87.0,66.0,0.0,0.0,1005.0,0.0,0.0,831.0
6,14,2,0,0.32345,0.0,0.0,0.0,749.4375,0.27573818,0.22,0.54,0.22,0.22,20.0,68.0,932.0,806.0,17.2,15.6,21.1,81.0,90.0,68.0,0.0,0.0,932.0,0.0,0.0,794.0
6,15,2,0,0.32071668,0.0,0.0,0.0,709.1667,0.27643377,0.22,0.22,0.22,0.22,20.0,68.0,820.0,770.0,17.2,15.6,21.1,81.0,86.0,68.0,0.0,0.0,800.0,0.0,0.0,709.0
6,16,2,0,1.1534,0.0,0.0,0.0,628.7833,0.28022698,0.54,0.22,0.22,0.54,20.0,70.0,668.0,640.0,16.7,15.6,20.6,84.0,90.0,73.0,0.0,0.0,632.0,0.0,0.0,639.0
6,17,2,0,1.6126125,0.0,0.0,0.0,500.7469,0.27859446,0.54,0.22,0.22,0.54,18.9,75.0,431.0,489.0,16.7,15.6,20.0,84.0,90.0,73.0,0.0,0.0,438.0,0.0,0.0,521.0
6,18,2,0,1.5771166,0.0,0.0,0.0,319.07083,0.2758093,0.54,0.22,0.22,0.54,18.3,76.0,239.0,313.0,17.2,16.1,18.9,90.0,87.0,81.0,0.0,32.0,249.0,0.0,0.0,342.0
6,19,2,0,1.0909168,0.0,0.0,0.0,0.0,0.28179622,0.54,0.22,0.22,0.54,17.2,81.0,0.0,0.0,16.1,18.0,17.8,87.0,77.0,80.0,0.0,209.0,0.0,0.0,186.0,0.0
6,20,2,0,1.4188833,0.0,0.0,0.0,0.0,0.27288863,0.54,0.22,0.22,0.54,17.2,81.0,0.0,0.0,15.6,18.9,17.2,90.0,73.0,81.0,0.0,449.0,0.0,0.0,472.0,0.0
6,21,2,0,1.3292167,0.0,0.0,0.0,0.0,0.27140698,0.22,0.22,0.22,0.22,17.2,81.0,0.0,0.0,15.6,19.4,17.2,86.0,70.0,81.0,0.0,638.0,0.0,0.0,599.0,0.0
6,22,2,0,1.6213167,0.0,0.0,0.0,0.0,0.2549665,0.22,0.22,0.22,0.22,16.7,84.0,0.0,0.0,15.6,20.0,17.2,90.0,68.0,84.0,0.0,825.0,0.0,0.0,741.0,0.0
6,23,2,0,1.8677,0.0,0.0,0.0,0.0,0.228453,0.22,0.22,0.22,0.22,16.7,84.0,0.0,0.0,15.6,20.6,17.2,90.0,65.0,90.0,0.0,902.0,0.0,0.0,632.0,0.0
6,24,2,0,1.1685,0.0,0.0,0.0,0.0,0.20960294,0.22,0.22,0.22,0.22,17.2,90.0,0.0,0.0,16.1,21.1,17.2,87.0,66.0,93.0,32.0,1009.0,0.0,0.0,803.0,0.0
6,1,3,0,1.1030333,0.0,0.0,0.0,0.0,0.19585443,0.22,0.22,0.22,0.22,16.1,87.0,0.0,0.0,18.0,21.7,17.2,77.0,66.0,90.0,209.0,1005.0,0.0,186.0,831.0,0.0
6,2,3,0,1.1319166,0.0,0.0,0.0,0.0,0.18419644,0.22,0.22,0.22,0.22,15.6,90.0,0.0,0.0,18.9,21.1,16.7,73.0,68.0,93.0,449.0,932.0,0.0,472.0,794.0,0.0
6,3,3,0,0.6536833,0.0,0.0,0.0,0.0,0.1787523,0.22,0.22,0.22,0.22,15.6,86.0,0.0,0.0,19.4,21.1,16.7,70.0,68.0,90.0,638.0,800.0,0.0,599.0,709.0,0.0
6,4,3,0,0.38523334,0.0,0.0,0.0,0.0,0.18283774,0.22,0.22,0.54,0.22,15.6,90.0,0.0,0.0,20.0,20.6,16.1,68.0,73.0,90.0,825.0,632.0,0.0,741.0,639.0,0.0
6,5,3,0,0.35888332,0.0,0.0,0.0,0.0,0.18212152,0.22,0.22,0.54,0.22,15.6,90.0,0.0,0.0,20.6,20.0,15.6,65.0,73.0,93.0,902.0,438.0,0.0,632.0,521.0,0.0
6,6,3,0,0.35046667,0.0,0.0,0.0,13.504167,0.19590452,0.22,0.22,0.54,0.22,16.1,87.0,32.0,0.0,21.1,18.9,16.7,66.0,81.0,90.0,1009.0,249.0,64.0,803.0,342.0,130.0
6,7,3,0,0.35656667,0.0,0.0,0.0,43.966667,0.19553621,0.22,0.22,0.54,0.22,18.0,77.0,209.0,186.0,21.7,17.8,18.3,66.0,80.0,84.0,1005.0,0.0,252.0,831.0,0.0,361.0
6,8,3,0,0.6599917,0.0,0.0,0.0,181.19583,0.20250107,0.22,0.22,0.54,0.22,18.9,73.0,449.0,472.0,21.1,17.2,20.6,68.0,81.0,70.0,932.0,0.0,464.0,794.0,0.0,581.0
6,9,3,0,0.69545,0.0,0.0,0.0,348.98334,0.20740627,0.22,0.22,0.22,0.22,19.4,70.0,638.0,599.0,21.1,17.2,22.2,68.0,81.0,66.0,800.0,0.0,664.0,709.0,0.0,693.0
6,10,3,0,0.37385,0.0,0.0,0.0,497.69583,0.2193633,0.22,0.54,0.22,0.22,20.0,68.0,825.0,741.0,20.6,17.2,22.2,73.0,84.0,66.0,632.0,0.0,842.0,639.0,0.0,777.0
6,11,3,0,0.38173333,0.0,0.0,0.0,610.82086,0.22351018,0.22,0.54,0.22,0.22,20.6,65.0,902.0,632.0,20.0,17.2,22.8,73.0,90.0,64.0,438.0,0.0,919.0,521.0,0.0,686.0
6,12,3,0,0.34765,0.0,0.0,0.0,694.0292,0.22420348,0.22,0.54,0.22,0.22,21.1,66.0,1009.0,803.0,18.9,17.2,22.8,81.0,93.0,64.0,249.0,0.0,914.0,342.0,0.0,546.0
6,13,3,0,0.32358333,0.0,0.0,0.0,739.7792,0.22727698,0.22,0.54,0.22,0.22,21.7,66.0,1005.0,831.0,17.8,17.2,22.2,80.0,90.0,66.0,0.0,0.0,924.0,0.0,0.0,596.0
6,14,3,0,0.45768332,0.0,0.0,0.0,750.5917,0.23761144,0.22,0.54,0.22,0.22,21.1,68.0,932.0,794.0,17.2,16.7,22.2,81.0,93.0,64.0,0.0,0.0,919.0,0.0,0.0,745.0
6,15,3,0,0.55051666,0.0,0.0,0.0,719.15,0.24257371,0.22,0.22,0.22,0.22,21.1,68.0,800.0,709.0,17.2,16.7,22.2,81.0,90.0,66.0,0.0,0.0,806.0,0.0,0.0,727.0
6,16,3,0,0.34961668,0.0,0.0,0.0,630.8375,0.24218601,0.54,0.22,0.22,0.54,20.6,73.0,632.0,639.0,17.2,16.1,21.7,84.0,90.0,66.0,0.0,0.0,604.0,0.0,0.0,553.0
6,17,3,0,0.46576667,0.0,0.0,0.0,500.48334,0.23972934,0.54,0.22,0.22,0.54,20.0,73.0,438.0,521.0,17.2,15.6,20.6,90.0,93.0,75.0,0.0,0.0,430.0,0.0,0.0,502.0
6,18,3,0,1.2533667,0.0,0.0,0.0,324.60416,0.23811711,0.54,0.22,0.22,0.54,18.9,81.0,249.0,342.0,17.2,16.7,20.0,93.0,90.0,73.0,0.0,64.0,249.0,0.0,130.0,341.0
6,19,3,0,2.6200333,0.0,0.0,0.0,0.0,0.23191321,0.54,0.22,0.22,0.54,17.8,80.0,0.0,0.0,17.2,18.3,19.4,90.0,84.0,70.0,0.0,252.0,0.0,0.0,361.0,0.0
6,20,3,0,3.5837166,0.0,0.0,0.0,0.0,0.22087228,0.54,0.22,0.22,0.54,17.2,81.0,0.0,0.0,16.7,20.6,18.3,93.0,70.0,84.0,0.0,464.0,0.0,0.0,581.0,0.0
6,21,3,0,2.54625,0.0,0.0,0.0,0.0,0.21654756,0.22,0.22,0.22,0.22,17.2,81.0,0.0,0.0,16.7,22.2,17.8,90.0,66.0,87.0,0.0,664.0,0.0,0.0,693.0,0.0
6,22,3,0,0.6275,0.0,0.0,0.0,0.0,0.19766779,0.22,0.22,0.22,0.22,17.2,84.0,0.0,0.0,16.1,22.2,17.8,90.0,66.0,90.0,0.0,842.0,0.0,0.0,777.0,0.0
6,23,3,0,2.72935,0.0,0.0,0.0,0.0,0.17890006,0.22,0.22,0.22,0.22,17.2,90.0,0.0,0.0,15.6,22.8,17.2,93.0,64.0,90.0,0.0,919.0,0.0,0.0,686.0,0.0
6,24,3,0,1.475175,0.0,0.0,0.0,0.0,0.17590202,0.22,0.22,0.22,0.22,17.2,93.0,0.0,0.0,16.7,22.8,18.3,90.0,64.0,87.0,64.0,914.0,0.0,130.0,546.0,0.0
6,1,4,0,0.69515,0.0,0.0,0.0,0.0,0.15609297,0.22,0.22,0.22,0.22,17.2,90.0,0.0,0.0,18.3,22.2,17.2,84.0,66.0,93.0,252.0,924.0,0.0,361.0,596.0,0.0
6,2,4,0,0.47741,0.0,0.0,0.0,0.0,0.14917572,0.22,0.22,0.22,0.22,16.7,93.0,0.0,0.0,20.6,22.2,17.2,70.0,64.0,90.0,464.0,919.0,0.0,581.0,745.0,0.0
6,3,4,0,0.45151666,0.0,0.0,0.0,0.0,0.1449032,0.22,0.22,0.22,0.22,16.7,90.0,0.0,0.0,22.2,22.2,17.2,66.0,66.0,90.0,664.0,806.0,0.0,693.0,727.0,0.0
6,4,4,0,0.44985,0.0,0.0,0.0,0.0,0.14719467,0.22,0.22,0.54,0.22,16.1,90.0,0.0,0.0,22.2,21.7,16.1,66.0,66.0,93.0,842.0,604.0,0.0,777.0,553.0,0.0
6,5,4,0,0.44786668,0.0,0.0,0.0,0.0,0.15281013,0.22,0.22,0.54,0.22,15.6,93.0,0.0,0.0,22.8,20.6,17.2,64.0,75.0,90.0,919.0,430.0,0.0,686.0,502.0,0.0
6,6,4,0,0.43533334,0.0,0.0,0.0,12.470834,0.16430627,0.22,0.22,0.54,0.22,16.7,90.0,64.0,130.0,22.8,20.0,17.8,64.0,73.0,87.0,914.0,249.0,66.0,546.0,341.0,153.0
6,7,4,0,0.41736665,0.0,0.0,0.0,42.375,0.17305116,0.22,0.22,0.54,0.22,18.3,84.0,252.0,361.0,22.2,19.4,18.9,66.0,70.0,81.0,924.0,0.0,260.0,596.0,0.0,438.0
6,8,4,0,0.42325,0.0,0.0,0.0,178.50833,0.1766771,0.22,0.22,0.54,0.22,20.6,70.0,464.0,581.0,22.2,18.3,21.1,64.0,84.0,66.0,919.0,0.0,469.0,745.0,0.0,616.0
6,9,4,0,1.5923166,0.0,0.0,0.0,347.27084,0.18690023,0.22,0.22,0.22,0.22,22.2,66.0,664.0,693.0,22.2,17.8,23.9,66.0,87.0,54.0,806.0,0.0,659.0,727.0,0.0,675.0
6,10,4,0,0.99555,0.0,0.0,0.0,493.56668,0.19530514,0.22,0.54,0.22,0.22,22.2,66.0,842.0,777.0,21.7,17.8,22.8,66.0,90.0,66.0,604.0,0.0,842.0,553.0,0.0,777.0
6,11,4,0,1.78425,0.0,0.0,0.0,606.42084,0.20386238,0.22,0.54,0.22,0.22,22.8,64.0,919.0,686.0,20.6,17.2,22.8,75.0,90.0,68.0,430.0,0.0,937.0,502.0,0.0,788.0
6,12,4,0,2.2046168,0.0,0.0,0.0,687.87085,0.20052461,0.22,0.54,0.22,0.22,22.8,64.0,914.0,546.0,20.0,18.3,22.2,73.0,87.0,71.0,249.0,0.0,1003.0,341.0,0.0,821.0
6,13,4,0,2.6375167,0.0,0.0,0.0,730.17084,0.20686172,0.22,0.54,0.22,0.22,22.2,66.0,924.0,596.0,19.4,17.2,22.2,70.0,93.0,71.0,0.0,0.0,1004.0,0.0,0.0,831.0
6,14,4,0,2.08575,0.0,0.0,0.0,735.12085,0.21196,0.22,0.54,0.22,0.22,22.2,64.0,919.0,745.0,18.3,17.2,22.8,84.0,90.0,66.0,0.0,0.0,919.0,0.0,0.0,745.0
6,15,4,0,3.1607332,0.0,0.0,0.0,711.36664,0.2136462,0.22,0.22,0.22,0.22,22.2,66.0,806.0,727.0,17.8,17.2,22.2,87.0,90.0,68.0,0.0,0.0,780.0,0.0,0.0,672.0
6,16,4,0,2.8352,0.0,0.0,0.0,633.375,0.21397492,0.54,0.22,0.22,0.54,21.7,66.0,604.0,553.0,17.8,16.1,22.8,90.0,93.0,64.0,0.0,0.0,625.0,0.0,0.0,639.0
6,17,4,0,2.8716166,0.0,0.0,0.0,504.34167,0.20507318,0.54,0.22,0.22,0.54,20.6,75.0,430.0,502.0,17.2,17.2,22.2,90.0,90.0,64.0,0.0,0.0,454.0,0.0,0.0,579.0
6,18,4,0,3.80345,0.0,0.0,0.0,327.41043,0.20254312,0.54,0.22,0.22,0.54,20.0,73.0,249.0,341.0,18.3,17.8,21.1,87.0,87.0,73.0,0.0,66.0,248.0,0.0,153.0,334.0
6,19,4,0,2.6912,0.0,0.0,0.0,0.0,0.19508179,0.54,0.22,0.22,0.54,19.4,70.0,0.0,0.0,17.2,18.9,20.0,93.0,81.0,81.0,0.0,260.0,0.0,0.0,438.0,0.0
6,20,4,0,3.77675,0.0,0.0,0.0,0.0,0.19121075,0.54,0.22,0.22,0.54,18.3,84.0,0.0,0.0,17.2,21.1,18.9,90.0,66.0,90.0,0.0,469.0,0.0,0.0,616.0,0.0
6,21,4,0,3.0925667,0.0,0.0,0.0,0.0,0.18733399,0.22,0.22,0.22,0.22,17.8,87.0,0.0,0.0,17.2,23.9,18.3,90.0,54.0,93.0,0.0,659.0,0.0,0.0,675.0,0.0
6,22,4,0,2.4953334,0.0,0.0,0.0,0.0,0.1749836,0.22,0.22,0.22,0.22,17.8,90.0,0.0,0.0,16.1,22.8,18.3,93.0,66.0,93.0,0.0,842.0,0.0,0.0,777.0,0.0
6,23,4,0,1.8770833,0.0,0.0,0.0,0.0,0.15773581,0.22,0.22,0.22,0.22,17.2,90.0,0.0,0.0,17.2,22.8,17.8,90.0,68.0,90.0,0.0,937.0,0.0,0.0,788.0,0.0
6,24,4,0,3.4358666,0.0,0.0,0.0,0.0,0.14278577,0.22,0.22,0.22,0.22,18.3,87.0,0.0,0.0,17.8,22.2,17.8,87.0,71.0,87.0,66.0,1003.0,0.0,153.0,821.0,0.0
6,1,5,0,1.96685,0.0,0.0,0.0,0.0,0.14269485,0.22,0.22,0.22,0.22,17.2,93.0,0.0,0.0,18.9,22.2,17.8,81.0,71.0,93.0,260.0,1004.0,0.0,438.0,831.0,0.0
6,2,5,0,0.33366665,0.0,0.0,0.0,0.0,0.14165579,0.22,0.22,0.22,0.22,17.2,90.0,0.0,0.0,21.1,22.8,17.8,66.0,66.0,90.0,469.0,919.0,0.0,616.0,745.0,0.0
6,3,5,0,0.32613334,0.0,0.0,0.0,0.0,0.14347665,0.22,0.22,0.22,0.22,17.2,90.0,0.0,0.0,23.9,22.2,16.7,54.0,68.0,93.0,659.0,780.0,0.0,675.0,672.0,0.0
6,4,5,0,0.32141668,0.0,0.0,0.0,0.0,0.14922911,0.22,0.22,0.54,0.22,16.1,93.0,0.0,0.0,22.8,22.8,17.2,66.0,64.0,90.0,842.0,625.0,0.0,777.0,639.0,0.0
6,5,5,0,0.3241,0.0,0.0,0.0,0.0,0.13975714,0.22,0.22,0.54,0.22,17.2,90.0,0.0,0.0,22.8,22.2,17.2,68.0,64.0,87.0,937.0,454.0,0.0,788.0,579.0,0.0
6,6,5,0,0.7569,0.0,0.0,0.0,13.170834,0.1537334,0.22,0.22,0.54,0.22,17.8,87.0,66.0,153.0,22.2,21.1,17.2,71.0,73.0,87.0,1003.0,248.0,24.0,821.0,334.0,0.0
6,7,5,0,2.0768,0.0,0.0,0.0,43.625,0.16157508,0.22,0.22,0.54,0.22,18.9,81.0,260.0,438.0,22.2,20.0,18.3,71.0,81.0,81.0,1004.0,0.0,153.0,831.0,0.0,60.0
6,8,5,0,0.32866666,0.0,0.0,0.0,177.49167,0.17613785,0.22,0.22,0.54,0.22,21.1,66.0,469.0,616.0,22.8,18.9,20.0,66.0,90.0,73.0,919.0,0.0,434.0,745.0,0.0,466.0
6,9,5,0,1.2123834,0.0,0.0,0.0,343.44168,0.19152784,0.22,0.22,0.22,0.22,23.9,54.0,659.0,675.0,22.2,18.3,20.6,68.0,93.0,73.0,780.0,0.0,616.0,672.0,0.0,546.0
6,10,5,0,1.1248833,0.0,0.0,0.0,484.27917,0.20159559,0.22,0.54,0.22,0.22,22.8,66.0,842.0,777.0,22.8,18.3,21.1,64.0,93.0,71.0,625.0,0.0,803.0,639.0,0.0,646.0
6,11,5,0,1.06225,0.0,0.0,0.0,594.79584,0.20262046,0.22,0.54,0.22,0.22,22.8,68.0,937.0,788.0,22.2,17.8,21.7,64.0,90.0,70.0,454.0,0.0,954.0,579.0,0.0,799.0
6,12,5,0,1.71175,0.0,0.0,0.0,679.8125,0.20926717,0.22,0.54,0.22,0.22,22.2,71.0,1003.0,821.0,21.1,17.8,21.7,73.0,87.0,68.0,248.0,0.0,1009.0,334.0,0.0,833.0
6,13,5,0,2.7802,0.0,0.0,0.0,723.4,0.21252102,0.22,0.54,0.22,0.22,22.2,71.0,1004.0,831.0,20.0,17.8,22.2,81.0,93.0,68.0,0.0,0.0,1004.0,0.0,0.0,831.0
6,14,5,0,2.8769166,0.0,0.0,0.0,732.55414,0.21270785,0.22,0.54,0.22,0.22,22.8,66.0,919.0,745.0,18.9,17.8,22.2,90.0,90.0,68.0,0.0,0.0,944.0,0.0,0.0,782.0
6,15,5,0,3.3633833,0.0,0.0,0.0,702.99585,0.21478723,0.22,0.22,0.22,0.22,22.2,68.0,780.0,672.0,18.3,16.7,21.7,93.0,93.0,70.0,0.0,0.0,793.0,0.0,0.0,648.0
6,16,5,0,2.8914833,0.0,0.0,0.0,623.62085,0.21512398,0.54,0.22,0.22,0.4,22.8,64.0,625.0,639.0,18.3,17.2,20.6,93.0,90.0,78.0,0.0,0.0,667.0,0.0,0.0,677.0
6,17,5,0,3.5507333,0.0,0.0,0.0,497.2875,0.21616608,0.54,0.22,0.22,0.4,22.2,64.0,454.0,579.0,17.8,17.2,20.6,90.0,87.0,78.0,0.0,0.0,477.0,0.0,0.0,585.0
6,18,5,0,2.6352167,0.0,0.0,0.0,316.07083,0.20818423,0.54,0.22,0.22,0.4,21.1,73.0,248.0,334.0,17.8,17.2,19.4,87.0,87.0,81.0,0.0,24.0,279.0,0.0,0.0,362.0
